8/6/2014 13:13:00,40.7624,-73.9899,B02682
8/6/2014 13:16:00,40.7606,-73.9992,B02682
8/6/2014 13:18:00,40.6775,-73.9851,B02598
8/6/2014 13:22:00,40.7707,-73.8656,B02617
8/6/2014 13:23:00,40.8122,-73.359,B02598
8/6/2014 13:24:00,40.7209,-73.9955,B02617
8/6/2014 13:30:00,40.7529,-73.9913,B02682
8/6/2014 13:31:00,40.7449,-73.9917,B02682
8/6/2014 13:33:00,40.7804,-73.9499,B02617
8/6/2014 13:34:00,40.7405,-74.0057,B02617
8/6/2014 13:35:00,40.748,-74.005,B02682
8/6/2014 13:35:00,40.7755,-73.9567,B02598
8/6/2014 13:37:00,40.7072,-73.9522,B02617
8/6/2014 13:40:00,40.675,-73.9994,B02598
8/6/2014 13:40:00,40.7561,-73.9855,B02617
8/6/2014 13:42:00,40.6292,-73.965,B02617
8/6/2014 13:44:00,40.738,-73.9805,B02512
8/6/2014 13:45:00,40.7496,-73.9717,B02617
8/6/2014 13:47:00,40.6785,-74.0064,B02617
8/6/2014 13:53:00,40.7139,-74.0144,B02682
8/6/2014 13:54:00,40.779,-73.9884,B02682
8/6/2014 13:58:00,40.7612,-73.9794,B02617
8/6/2014 13:58:00,40.7757,-73.9149,B02617
8/6/2014 13:59:00,40.7424,-73.9953,B02682
8/6/2014 14:00:00,40.7598,-73.9744,B02617
8/6/2014 14:02:00,40.7903,-73.9792,B02598
8/6/2014 14:05:00,40.716,-74.0151,B02617
8/6/2014 14:05:00,40.7268,-73.8542,B02598
8/6/2014 14:05:00,40.732,-74.0027,B02682
8/6/2014 14:11:00,40.7469,-73.9734,B02598
8/6/2014 14:11:00,40.7592,-73.9767,B02682
8/6/2014 14:12:00,40.752,-73.9757,B02617
8/6/2014 14:12:00,40.7732,-73.8855,B02682
8/6/2014 14:12:00,40.7739,-73.8716,B02682
8/6/2014 14:12:00,40.7869,-73.9736,B02598
8/6/2014 14:13:00,40.7574,-73.9739,B02617
8/6/2014 14:16:00,40.7435,-74.0076,B02617
8/6/2014 14:17:00,40.7513,-74.0068,B02598
8/6/2014 14:17:00,40.7687,-73.8627,B02682
8/6/2014 14:17:00,40.7877,-73.9677,B02598
8/6/2014 14:20:00,40.7248,-74.0079,B02598
8/6/2014 14:22:00,40.7366,-73.9908,B02598
8/6/2014 14:22:00,40.7766,-73.985,B02617
8/6/2014 14:24:00,40.7435,-73.9841,B02598
8/6/2014 14:25:00,40.7664,-73.9684,B02617
8/6/2014 14:28:00,40.622,-74.0269,B02598
8/6/2014 14:28:00,40.7639,-73.9784,B02617
8/6/2014 14:36:00,40.6953,-74.1788,B02682
8/6/2014 14:37:00,40.722,-74.0044,B02617
8/6/2014 14:37:00,40.7242,-73.9945,B02682
8/6/2014 14:38:00,40.7075,-74.0045,B02598
8/6/2014 14:41:00,40.6446,-73.7821,B02598
8/6/2014 14:41:00,40.7362,-73.9977,B02617
8/6/2014 14:43:00,40.7643,-73.9833,B02617
8/6/2014 14:45:00,40.7651,-73.9812,B02598
8/6/2014 14:53:00,40.7437,-73.9732,B02617
8/6/2014 14:53:00,40.7744,-73.9577,B02617
8/6/2014 14:54:00,40.7401,-73.9794,B02617
8/6/2014 14:55:00,40.7492,-73.987,B02617
8/6/2014 14:56:00,40.7372,-73.9812,B02682
8/6/2014 14:56:00,40.7504,-73.9948,B02617
8/6/2014 14:57:00,40.7472,-73.9936,B02617
8/6/2014 14:59:00,40.7249,-73.9996,B02682
8/6/2014 14:59:00,40.7534,-73.9744,B02512
8/6/2014 14:59:00,40.7582,-73.9686,B02598
8/6/2014 15:03:00,40.7213,-74.0,B02512
8/6/2014 15:10:00,40.6552,-73.9249,B02617
8/6/2014 15:12:00,40.7312,-73.9865,B02617
8/6/2014 15:13:00,40.7419,-74.0074,B02617
8/6/2014 15:13:00,40.7539,-73.9995,B02682
8/6/2014 15:13:00,40.7574,-73.9898,B02598
8/6/2014 15:14:00,40.7689,-73.9821,B02617
8/6/2014 15:14:00,40.7791,-73.9622,B02682
8/6/2014 15:16:00,40.7586,-73.9828,B02682
8/6/2014 15:18:00,40.7024,-74.0133,B02617
8/6/2014 15:18:00,40.7666,-73.9866,B02598
8/6/2014 15:18:00,40.7704,-73.9855,B02682
8/6/2014 15:19:00,40.7086,-74.0096,B02598
8/6/2014 15:20:00,40.8371,-73.8409,B02598
8/6/2014 15:21:00,40.7087,-74.0153,B02598
8/6/2014 15:21:00,40.7597,-73.9756,B02682
8/6/2014 15:21:00,40.7636,-73.974,B02617
8/6/2014 15:21:00,40.7857,-73.9848,B02617
8/6/2014 15:22:00,40.7419,-73.9468,B02682
8/6/2014 15:22:00,40.774,-73.8722,B02617
8/6/2014 15:22:00,40.7818,-73.982,B02617
8/6/2014 15:26:00,40.7755,-73.961,B02598
8/6/2014 15:27:00,40.7739,-73.9639,B02617
8/6/2014 15:30:00,40.7324,-73.9932,B02617
8/6/2014 15:30:00,40.761,-73.6372,B02598
8/6/2014 15:31:00,40.7605,-73.9753,B02617
8/6/2014 15:34:00,40.7614,-73.9767,B02682
8/6/2014 15:35:00,40.7633,-73.9787,B02598
8/6/2014 15:36:00,40.7065,-74.0057,B02617
8/6/2014 15:41:00,40.7197,-74.0102,B02617
8/6/2014 15:43:00,40.7419,-73.9746,B02512
8/6/2014 15:45:00,40.7407,-74.0068,B02617
8/6/2014 15:45:00,40.8156,-73.9015,B02617
8/6/2014 15:46:00,40.7518,-74.0077,B02617
8/6/2014 15:47:00,40.7502,-73.9832,B02617
8/6/2014 15:47:00,40.8788,-73.8802,B02682
8/6/2014 15:51:00,40.7261,-74.0092,B02617
8/6/2014 15:52:00,40.7587,-73.9689,B02512
8/6/2014 15:54:00,40.7438,-73.9919,B02617
8/6/2014 15:55:00,40.7582,-73.9894,B02617
8/6/2014 15:56:00,40.6971,-73.953,B02682
8/6/2014 15:56:00,40.7142,-74.0102,B02512
8/6/2014 15:56:00,40.7215,-74.0084,B02617
8/6/2014 15:57:00,40.7664,-73.9783,B02598
8/6/2014 15:58:00,40.7347,-74.0091,B02598
8/6/2014 16:04:00,40.7757,-73.9643,B02617
8/6/2014 16:06:00,40.7448,-73.9568,B02682
8/6/2014 16:07:00,40.7023,-73.9838,B02617
8/6/2014 16:08:00,40.7143,-73.9869,B02598
8/6/2014 16:10:00,40.7673,-73.9566,B02617
8/6/2014 16:11:00,40.7545,-73.981,B02598
8/6/2014 16:11:00,40.7567,-73.9745,B02617
8/6/2014 16:13:00,40.7488,-73.974,B02682
8/6/2014 16:16:00,40.7716,-73.9568,B02682
8/6/2014 16:17:00,40.7369,-73.9927,B02598
8/6/2014 16:17:00,40.7436,-73.9838,B02682
8/6/2014 16:17:00,40.7503,-73.9831,B02617
8/6/2014 16:18:00,40.7016,-73.9887,B02617
8/6/2014 16:19:00,40.7571,-73.9987,B02512
8/6/2014 16:19:00,40.7885,-73.9761,B02598
8/6/2014 16:22:00,40.7706,-73.9482,B02617
8/6/2014 16:23:00,40.7142,-74.0114,B02617
8/6/2014 16:26:00,40.7505,-73.9857,B02598
8/6/2014 16:26:00,40.7513,-73.9777,B02598
8/6/2014 16:26:00,40.7756,-73.9585,B02682
8/6/2014 16:29:00,40.7546,-73.9697,B02598
8/6/2014 16:30:00,40.7329,-73.9877,B02617
8/6/2014 16:30:00,40.7856,-74.4236,B02598
8/6/2014 16:31:00,40.7723,-73.9628,B02617
8/6/2014 16:34:00,40.7252,-74.0002,B02682
8/6/2014 16:35:00,40.7144,-74.0148,B02617
8/6/2014 16:36:00,40.7393,-73.9916,B02617
8/6/2014 16:38:00,40.7552,-73.9791,B02512
8/6/2014 16:39:00,40.78,-73.9593,B02682
8/6/2014 16:41:00,40.7252,-73.9952,B02682
8/6/2014 16:42:00,40.7461,-73.9887,B02617
8/6/2014 16:42:00,40.7627,-73.9744,B02598
8/6/2014 16:43:00,40.6594,-73.9919,B02682
8/6/2014 16:43:00,40.7233,-73.9988,B02617
8/6/2014 16:43:00,40.7267,-74.0072,B02682
8/6/2014 16:43:00,40.7535,-73.9745,B02617
8/6/2014 16:44:00,40.7568,-73.9821,B02617
8/6/2014 16:44:00,40.7643,-73.9756,B02682
8/6/2014 16:45:00,40.7572,-73.9735,B02598
8/6/2014 16:46:00,40.7754,-73.9605,B02598
8/6/2014 16:47:00,40.761,-73.9983,B02617
8/6/2014 16:52:00,40.7127,-74.0098,B02617
8/6/2014 16:52:00,40.7482,-73.9711,B02617
8/6/2014 16:52:00,40.7616,-73.9672,B02512
8/6/2014 16:55:00,40.8406,-73.943,B02682
8/6/2014 16:59:00,40.7196,-74.0017,B02598
8/6/2014 16:59:00,40.7336,-74.0031,B02682
8/6/2014 16:59:00,40.74,-73.9949,B02617
8/6/2014 16:59:00,40.7513,-74.0067,B02682
8/6/2014 17:00:00,40.6448,-73.782,B02617
8/6/2014 17:00:00,40.6641,-73.9806,B02617
8/6/2014 17:02:00,40.7725,-73.951,B02598
8/6/2014 17:02:00,40.777,-73.9517,B02617
8/6/2014 17:03:00,40.7533,-73.9891,B02617
8/6/2014 17:04:00,40.7329,-73.9921,B02512
8/6/2014 17:04:00,40.7597,-73.9843,B02682
8/6/2014 17:05:00,40.7523,-73.9863,B02617
8/6/2014 17:08:00,40.7304,-73.9777,B02598
8/6/2014 17:08:00,40.7559,-73.9711,B02617
8/6/2014 17:09:00,40.7791,-73.9557,B02617
8/6/2014 17:10:00,40.7397,-74.002,B02598
8/6/2014 17:11:00,40.789,-73.9668,B02617
8/6/2014 17:12:00,40.7437,-73.9828,B02617
8/6/2014 17:16:00,40.7598,-73.9762,B02598
8/6/2014 17:18:00,40.7167,-73.9657,B02617
8/6/2014 17:18:00,40.7499,-73.9781,B02682
8/6/2014 17:18:00,40.7818,-73.7054,B02598
8/6/2014 17:19:00,40.7525,-73.9859,B02617
8/6/2014 17:20:00,40.7304,-74.0071,B02682
8/6/2014 17:20:00,40.7534,-73.9883,B02617
8/6/2014 17:20:00,40.7554,-73.9751,B02617
8/6/2014 17:21:00,40.7523,-73.9817,B02682
8/6/2014 17:21:00,40.7553,-73.9929,B02598
8/6/2014 17:21:00,40.7574,-73.9704,B02512
8/6/2014 17:23:00,40.7288,-73.9816,B02598
8/6/2014 17:23:00,40.7498,-73.982,B02617
8/6/2014 17:24:00,40.7433,-73.9728,B02598
8/6/2014 17:25:00,40.763,-73.9737,B02598
8/6/2014 17:25:00,40.7657,-73.9885,B02682
8/6/2014 17:26:00,40.7104,-74.0118,B02617
8/6/2014 17:26:00,40.7541,-73.9802,B02598
8/6/2014 17:27:00,40.6773,-73.9431,B02617
8/6/2014 17:27:00,40.7277,-74.0073,B02617
8/6/2014 17:31:00,40.7226,-74.0017,B02682
8/6/2014 17:32:00,40.7526,-73.9724,B02682
8/6/2014 17:32:00,40.7563,-73.9786,B02617
8/6/2014 17:33:00,40.7615,-73.9904,B02598
8/6/2014 17:34:00,40.7613,-73.9794,B02598
8/6/2014 17:38:00,40.7059,-74.004,B02617
8/6/2014 17:38:00,40.7407,-73.9939,B02617
8/6/2014 17:40:00,40.7567,-73.9735,B02617
8/6/2014 17:41:00,40.6879,-74.1825,B02598
8/6/2014 17:41:00,40.7221,-73.9918,B02598
8/6/2014 17:42:00,40.7478,-74.0027,B02598
8/6/2014 17:43:00,40.7609,-73.9732,B02617
8/6/2014 17:48:00,40.721,-73.9912,B02617
8/6/2014 17:49:00,40.7286,-73.9953,B02598
8/6/2014 17:50:00,40.7491,-73.9818,B02682
8/6/2014 17:51:00,40.7552,-73.9837,B02598
8/6/2014 17:52:00,40.7052,-74.007,B02682
8/6/2014 17:52:00,40.7146,-74.0152,B02617
8/6/2014 17:55:00,40.7337,-73.9976,B02764
8/6/2014 17:55:00,40.7609,-73.987,B02617
8/6/2014 17:56:00,40.7539,-73.999,B02617
8/6/2014 17:57:00,40.6909,-73.9864,B02617
8/6/2014 17:57:00,40.7329,-73.9979,B02617
8/6/2014 17:59:00,40.7451,-74.0052,B02617
8/6/2014 17:59:00,40.7616,-73.9609,B02598
8/6/2014 18:01:00,40.7505,-73.9773,B02598
8/6/2014 18:02:00,40.7369,-73.9912,B02682
8/6/2014 18:02:00,40.7463,-73.9839,B02764
8/6/2014 18:03:00,40.7163,-73.9566,B02598
8/6/2014 18:03:00,40.7542,-73.9741,B02617
8/6/2014 18:05:00,40.7715,-73.9823,B02617
8/6/2014 18:09:00,40.7465,-73.9838,B02682
8/6/2014 18:09:00,40.7718,-73.9493,B02617
8/6/2014 18:12:00,40.6461,-73.7903,B02617
8/6/2014 18:13:00,40.7706,-73.9818,B02617
8/6/2014 18:13:00,40.7802,-73.9839,B02598
8/6/2014 18:14:00,40.7542,-73.9785,B02617
8/6/2014 18:16:00,40.7025,-73.9896,B02598
8/6/2014 18:17:00,40.72,-74.0124,B02598
8/6/2014 18:17:00,40.7556,-73.9756,B02598
8/6/2014 18:17:00,40.7751,-73.9903,B02617
8/6/2014 18:18:00,40.7296,-73.9914,B02598
8/6/2014 18:18:00,40.7706,-73.8654,B02682
8/6/2014 18:19:00,40.746,-73.9881,B02512
8/6/2014 18:20:00,40.7201,-73.9884,B02682
8/6/2014 18:20:00,40.7249,-73.9974,B02682
8/6/2014 18:21:00,40.7213,-74.01,B02682
8/6/2014 18:21:00,40.757,-73.972,B02682
8/6/2014 18:23:00,40.7453,-73.998,B02617
8/6/2014 18:27:00,40.7216,-74.0053,B02617
8/6/2014 18:27:00,40.7555,-73.9764,B02617
8/6/2014 18:27:00,40.7821,-73.9798,B02617
8/6/2014 18:28:00,40.7889,-73.9762,B02682
8/6/2014 18:29:00,40.759,-73.9724,B02617
8/6/2014 18:33:00,40.7485,-73.9737,B02598
8/6/2014 18:33:00,40.7511,-73.9849,B02617
8/6/2014 18:34:00,40.7183,-74.0018,B02617
8/6/2014 18:35:00,40.7381,-74.003,B02617
8/6/2014 18:35:00,40.7546,-73.9839,B02598
8/6/2014 18:38:00,40.754,-73.9871,B02682
8/6/2014 18:38:00,40.7969,-73.9191,B02682
8/6/2014 18:40:00,40.7229,-73.9942,B02682
8/6/2014 18:41:00,40.715,-74.0126,B02617
8/6/2014 18:44:00,40.6101,-73.9993,B02512
8/6/2014 18:44:00,40.7555,-73.9901,B02617
8/6/2014 18:44:00,40.757,-73.9761,B02617
8/6/2014 18:44:00,40.7623,-73.9631,B02617
8/6/2014 18:44:00,40.8468,-73.8593,B02617
8/6/2014 18:46:00,40.7615,-74.0,B02598
8/6/2014 18:46:00,40.7639,-73.9764,B02598
8/6/2014 18:47:00,40.7379,-73.9179,B02598
8/6/2014 18:50:00,40.7378,-73.9907,B02598
8/6/2014 18:56:00,40.7092,-74.0088,B02617
8/6/2014 18:59:00,40.7643,-73.9761,B02617
8/6/2014 19:01:00,40.7187,-74.009,B02598
8/6/2014 19:03:00,40.7592,-73.9724,B02682
8/6/2014 19:06:00,40.6809,-73.9942,B02617
8/6/2014 19:06:00,40.7103,-73.9685,B02682
8/6/2014 19:07:00,40.6616,-73.9931,B02617
8/6/2014 19:07:00,40.7151,-74.0161,B02617
8/6/2014 19:07:00,40.7198,-74.0043,B02682
8/6/2014 19:09:00,40.7233,-73.9912,B02682
8/6/2014 19:09:00,40.7466,-73.986,B02617
8/6/2014 19:09:00,40.7925,-73.9736,B02682
8/6/2014 19:11:00,40.7426,-73.9868,B02617
8/6/2014 19:12:00,40.7222,-73.9944,B02682
8/6/2014 19:12:00,40.7419,-73.9932,B02598
8/6/2014 19:13:00,40.7514,-74.0078,B02617
8/6/2014 19:15:00,40.7116,-74.0155,B02617
8/6/2014 19:16:00,40.7264,-74.009,B02617
8/6/2014 19:17:00,40.7588,-73.9717,B02617
8/6/2014 19:21:00,40.7024,-73.9867,B02617
8/6/2014 19:22:00,40.6446,-73.7815,B02598
8/6/2014 19:22:00,40.7778,-73.954,B02682
8/6/2014 19:23:00,40.7582,-73.9892,B02617
8/6/2014 19:26:00,40.7375,-73.9889,B02764
8/6/2014 19:26:00,40.7589,-73.9768,B02682
8/6/2014 19:31:00,40.83,-73.9476,B02617
8/6/2014 19:33:00,40.7375,-74.0091,B02682
8/6/2014 19:33:00,40.7597,-73.9879,B02598
8/6/2014 19:34:00,40.7325,-73.9981,B02598
8/6/2014 19:34:00,40.8156,-73.9398,B02617
8/6/2014 19:35:00,40.7201,-73.9989,B02617
8/6/2014 19:36:00,40.7676,-73.9807,B02512
8/6/2014 19:38:00,40.7628,-74.0009,B02682
8/6/2014 19:41:00,40.7632,-73.9718,B02598
8/6/2014 19:43:00,40.6541,-73.9619,B02617
8/6/2014 19:43:00,40.7363,-73.9909,B02682
8/6/2014 19:48:00,40.5777,-73.961,B02617
8/6/2014 19:48:00,40.7265,-74.0023,B02682
8/6/2014 19:49:00,40.7406,-74.0056,B02617
8/6/2014 19:49:00,40.7508,-73.9698,B02682
8/6/2014 19:50:00,40.7193,-74.006,B02617
8/6/2014 19:52:00,40.708,-74.0145,B02598
8/6/2014 19:53:00,40.726,-73.9965,B02617
8/6/2014 19:54:00,40.7592,-73.9813,B02598
8/6/2014 19:55:00,40.7339,-73.9987,B02682
8/6/2014 19:55:00,40.759,-73.9724,B02682
8/6/2014 19:55:00,40.7637,-73.975,B02682
8/6/2014 19:56:00,40.7148,-74.0152,B02512
8/6/2014 19:57:00,40.8245,-73.9395,B02682
8/6/2014 1:02:00,40.7329,-74.002,B02617
8/6/2014 1:35:00,40.7491,-73.9944,B02598
8/6/2014 1:37:00,40.7604,-73.9787,B02598
8/6/2014 1:54:00,40.9842,-74.1306,B02682
8/6/2014 20:04:00,40.7327,-74.0033,B02598
8/6/2014 20:05:00,40.7627,-73.9788,B02598
8/6/2014 20:06:00,40.7094,-74.0138,B02617
8/6/2014 20:06:00,40.7565,-73.6236,B02598
8/6/2014 20:07:00,40.673,-73.9865,B02598
8/6/2014 20:07:00,40.7395,-73.9961,B02617
8/6/2014 20:08:00,40.7488,-73.9751,B02512
8/6/2014 20:09:00,40.7448,-73.9912,B02682
8/6/2014 20:11:00,40.7636,-73.9716,B02682
8/6/2014 20:12:00,40.7484,-74.0033,B02682
8/6/2014 20:14:00,40.7543,-73.9883,B02617
8/6/2014 20:15:00,40.7563,-73.9834,B02598
8/6/2014 20:17:00,40.7274,-74.0005,B02512
8/6/2014 20:18:00,40.7429,-73.9848,B02598
8/6/2014 20:19:00,40.7579,-73.9693,B02598
8/6/2014 20:21:00,40.7312,-73.8646,B02617
8/6/2014 20:21:00,40.7431,-73.9911,B02598
8/6/2014 20:22:00,40.7694,-73.9868,B02598
8/6/2014 20:23:00,40.6448,-73.782,B02617
8/6/2014 20:23:00,40.7066,-74.009,B02617
8/6/2014 20:24:00,40.8157,-73.8916,B02617
8/6/2014 20:26:00,40.7331,-73.9911,B02617
8/6/2014 20:27:00,40.7587,-73.9886,B02617
8/6/2014 20:28:00,40.7426,-74.004,B02598
8/6/2014 20:30:00,40.711,-73.828,B02682
8/6/2014 20:30:00,40.7624,-73.9856,B02598
8/6/2014 20:34:00,40.7535,-73.8275,B02617
8/6/2014 20:36:00,40.6738,-73.9825,B02617
8/6/2014 20:37:00,40.6791,-73.7553,B02598
8/6/2014 20:39:00,40.7297,-74.0009,B02598
8/6/2014 20:42:00,40.7541,-73.9782,B02617
8/6/2014 20:42:00,40.7623,-73.9684,B02598
8/6/2014 20:43:00,40.7436,-73.9996,B02617
8/6/2014 20:47:00,40.7248,-74.0081,B02617
8/6/2014 20:47:00,40.7279,-73.9573,B02598
8/6/2014 20:49:00,40.7228,-73.9943,B02682
8/6/2014 20:50:00,40.7232,-73.9977,B02598
8/6/2014 20:50:00,40.7286,-73.9898,B02617
8/6/2014 20:50:00,40.7633,-73.9689,B02598
8/6/2014 20:54:00,40.7607,-73.976,B02598
8/6/2014 20:55:00,40.8742,-73.9094,B02617
8/6/2014 20:56:00,40.7444,-74.0066,B02617
8/6/2014 20:56:00,40.7981,-73.9691,B02598
8/6/2014 20:57:00,40.7228,-73.9468,B02598
8/6/2014 20:58:00,40.7565,-73.982,B02764
8/6/2014 21:01:00,40.7614,-73.9726,B02682
8/6/2014 21:02:00,40.7594,-73.9839,B02617
8/6/2014 21:06:00,40.7269,-73.9889,B02617
8/6/2014 21:07:00,40.6795,-73.9683,B02598
8/6/2014 21:08:00,40.7563,-73.9774,B02617
8/6/2014 21:08:00,40.7632,-73.9967,B02598
8/6/2014 21:09:00,40.7855,-73.9839,B02682
8/6/2014 21:10:00,40.7256,-73.9805,B02617
8/6/2014 21:12:00,40.7048,-73.929,B02682
8/6/2014 21:12:00,40.7248,-73.9925,B02617
8/6/2014 21:12:00,40.7279,-73.9792,B02598
8/6/2014 21:13:00,40.7247,-74.0077,B02682
8/6/2014 21:15:00,40.7629,-73.9777,B02598
8/6/2014 21:16:00,40.7245,-73.9785,B02682
8/6/2014 21:16:00,40.7582,-73.9621,B02617
8/6/2014 21:17:00,40.6418,-73.789,B02682
8/6/2014 21:18:00,40.7148,-73.9967,B02512
8/6/2014 21:18:00,40.7344,-73.9884,B02617
8/6/2014 21:19:00,40.7422,-73.9969,B02682
8/6/2014 21:20:00,40.7259,-74.0008,B02682
8/6/2014 21:20:00,40.8267,-73.9244,B02682
8/6/2014 21:21:00,40.7184,-73.9602,B02617
8/6/2014 21:21:00,40.74,-74.0072,B02598
8/6/2014 21:21:00,40.7602,-73.9812,B02617
8/6/2014 21:24:00,40.7452,-73.9886,B02682
8/6/2014 21:25:00,40.7018,-73.9867,B02598
8/6/2014 21:25:00,40.7762,-73.9818,B02617
8/6/2014 21:26:00,40.735,-73.9932,B02598
8/6/2014 21:27:00,40.7592,-73.9885,B02617
8/6/2014 21:29:00,40.7241,-73.9943,B02617
8/6/2014 21:31:00,40.6831,-73.9768,B02617
8/6/2014 21:31:00,40.7285,-74.0042,B02598
8/6/2014 21:31:00,40.7791,-73.9507,B02598
8/6/2014 21:33:00,40.7052,-74.0172,B02617
8/6/2014 21:33:00,40.7436,-74.0032,B02617
8/6/2014 21:33:00,40.745,-73.9757,B02682
8/6/2014 21:33:00,40.7652,-73.9834,B02512
8/6/2014 21:36:00,40.7955,-73.9342,B02617
8/6/2014 21:37:00,40.7627,-73.9658,B02598
8/6/2014 21:38:00,40.7422,-74.0006,B02617
8/6/2014 21:39:00,40.7193,-73.9909,B02512
8/6/2014 21:40:00,40.731,-74.0068,B02682
8/6/2014 21:41:00,40.614,-73.9953,B02617
8/6/2014 21:41:00,40.6835,-73.9738,B02598
8/6/2014 21:42:00,40.6835,-73.9763,B02617
8/6/2014 21:43:00,40.7139,-73.9914,B02617
8/6/2014 21:44:00,40.6816,-74.0004,B02617
8/6/2014 21:44:00,40.8537,-73.8891,B02598
8/6/2014 21:45:00,40.6393,-74.0056,B02598
8/6/2014 21:45:00,40.7109,-73.9618,B02512
8/6/2014 21:46:00,40.7234,-73.9913,B02598
8/6/2014 21:47:00,40.7182,-73.9899,B02598
8/6/2014 21:48:00,40.7254,-73.9989,B02617
8/6/2014 21:49:00,40.6448,-73.7818,B02682
8/6/2014 21:52:00,40.6955,-74.1779,B02617
8/6/2014 21:57:00,40.7337,-74.0018,B02617
8/6/2014 21:57:00,40.751,-74.0041,B02598
8/6/2014 22:00:00,40.7346,-73.9989,B02617
8/6/2014 22:01:00,40.7605,-73.9777,B02617
8/6/2014 22:02:00,40.7984,-73.965,B02617
8/6/2014 22:03:00,40.7191,-74.0124,B02617
8/6/2014 22:04:00,40.7312,-74.0091,B02617
8/6/2014 22:07:00,40.7594,-73.987,B02512
8/6/2014 22:08:00,40.7741,-73.8721,B02617
8/6/2014 22:11:00,40.7347,-73.9998,B02617
8/6/2014 22:13:00,40.6836,-73.9758,B02598
8/6/2014 22:13:00,40.7682,-73.8621,B02617
8/6/2014 22:16:00,40.6902,-74.1785,B02682
8/6/2014 22:16:00,40.7125,-73.9516,B02598
8/6/2014 22:16:00,40.7629,-73.9655,B02598
8/6/2014 22:17:00,40.7486,-73.9884,B02617
8/6/2014 22:19:00,40.7241,-73.9984,B02617
8/6/2014 22:22:00,40.7354,-74.0099,B02598
8/6/2014 22:22:00,40.7549,-73.9758,B02682
8/6/2014 22:23:00,40.7307,-73.9891,B02617
8/6/2014 22:23:00,40.762,-73.9698,B02512
8/6/2014 22:24:00,40.7531,-73.9705,B02617
8/6/2014 22:27:00,40.7075,-73.9684,B02682
8/6/2014 22:28:00,40.7614,-73.9721,B02682
8/6/2014 22:28:00,40.7847,-73.9824,B02617
8/6/2014 22:35:00,40.8082,-73.9454,B02617
8/6/2014 22:36:00,40.7005,-73.9037,B02682
8/6/2014 22:37:00,40.685,-73.9917,B02598
8/6/2014 22:37:00,40.7563,-73.9836,B02598
8/6/2014 22:38:00,40.7691,-73.9813,B02617
8/6/2014 22:40:00,40.6824,-73.9795,B02617
8/6/2014 22:40:00,40.7611,-73.9819,B02512
8/6/2014 22:42:00,40.7203,-74.0044,B02617
8/6/2014 22:42:00,40.8284,-73.9258,B02617
8/6/2014 22:44:00,40.7379,-73.9887,B02617
8/6/2014 22:49:00,40.7383,-73.9856,B02512
8/6/2014 22:50:00,40.7075,-74.0083,B02617
8/6/2014 22:53:00,40.759,-73.976,B02617
8/6/2014 22:53:00,40.7669,-73.9894,B02617
8/6/2014 22:54:00,40.7513,-73.9782,B02598
8/6/2014 22:57:00,40.732,-74.0045,B02617
8/6/2014 22:57:00,40.7791,-73.958,B02598
8/6/2014 22:58:00,40.7253,-74.0033,B02598
8/6/2014 23:04:00,40.6101,-73.9872,B02598
8/6/2014 23:07:00,40.6444,-73.783,B02598
8/6/2014 23:07:00,40.7773,-73.9823,B02682
8/6/2014 23:09:00,40.7663,-73.9141,B02617
8/6/2014 23:11:00,40.7082,-73.9428,B02617
8/6/2014 23:11:00,40.7347,-74.0094,B02682
8/6/2014 23:11:00,40.7383,-74.0098,B02512
8/6/2014 23:12:00,40.6869,-73.9938,B02598
8/6/2014 23:13:00,40.7239,-74.0095,B02617
8/6/2014 23:14:00,40.7569,-73.9749,B02617
8/6/2014 23:17:00,40.6816,-73.9767,B02617
8/6/2014 23:18:00,40.6485,-73.7826,B02617
8/6/2014 23:24:00,40.7316,-73.9746,B02617
8/6/2014 23:24:00,40.7396,-74.0063,B02617
8/6/2014 23:24:00,40.7564,-73.994,B02617
8/6/2014 23:24:00,40.8661,-73.9223,B02617
8/6/2014 23:34:00,40.6868,-73.958,B02617
8/6/2014 23:40:00,40.7378,-73.9869,B02598
8/6/2014 23:42:00,40.7419,-74.0056,B02598
8/6/2014 23:44:00,40.7618,-73.9798,B02617
8/6/2014 23:46:00,40.7582,-73.9771,B02682
8/6/2014 23:50:00,40.7219,-74.0083,B02617
8/6/2014 23:51:00,40.7252,-73.998,B02682
8/6/2014 23:53:00,40.7211,-73.9975,B02682
8/6/2014 2:02:00,40.7098,-73.9402,B02617
8/6/2014 2:12:00,40.7518,-73.9809,B02617
8/6/2014 2:15:00,40.7686,-73.9499,B02617
8/6/2014 2:39:00,40.7419,-74.0039,B02598
8/6/2014 2:51:00,40.73,-74.0104,B02512
8/6/2014 2:56:00,40.7827,-73.9596,B02682
8/6/2014 3:04:00,40.7259,-73.9836,B02617
8/6/2014 3:17:00,40.8565,-73.376,B02617
8/6/2014 3:37:00,40.7669,-73.9628,B02598
8/6/2014 3:38:00,40.7527,-73.9811,B02617
8/6/2014 3:41:00,40.773,-73.9188,B02598
8/6/2014 3:47:00,40.7242,-73.9826,B02682
8/6/2014 3:49:00,40.7164,-73.9615,B02617
8/6/2014 3:57:00,40.7574,-73.9647,B02617
8/6/2014 4:00:00,40.7185,-73.9473,B02682
8/6/2014 4:07:00,40.8582,-73.9318,B02682
8/6/2014 4:08:00,40.7611,-73.9975,B02617
8/6/2014 4:10:00,40.7818,-73.9791,B02598
