8/31/2014 13:46:00,40.779,-73.9542,B02598
8/31/2014 13:50:00,40.7715,-73.9489,B02617
8/31/2014 13:53:00,40.7481,-74.0051,B02617
8/31/2014 13:55:00,40.6265,-73.9179,B02617
8/31/2014 14:02:00,40.762,-73.979,B02682
8/31/2014 14:03:00,40.73,-73.9976,B02617
8/31/2014 14:03:00,40.7739,-73.9823,B02617
8/31/2014 14:03:00,40.8008,-73.9591,B02598
8/31/2014 14:06:00,40.6995,-73.9373,B02682
8/31/2014 14:07:00,40.7243,-73.9927,B02598
8/31/2014 14:09:00,40.778,-73.9521,B02598
8/31/2014 14:11:00,40.7405,-74.0078,B02617
8/31/2014 14:16:00,40.7136,-73.9628,B02764
8/31/2014 14:16:00,40.7308,-73.9808,B02764
8/31/2014 14:16:00,40.7521,-73.9758,B02617
8/31/2014 14:18:00,40.7427,-73.9996,B02598
8/31/2014 14:18:00,40.7544,-73.9929,B02598
8/31/2014 14:20:00,40.7402,-74.006,B02682
8/31/2014 14:21:00,40.767,-73.9534,B02617
8/31/2014 14:23:00,40.7171,-73.9018,B02598
8/31/2014 14:26:00,40.6455,-73.7767,B02764
8/31/2014 14:27:00,40.7461,-73.9456,B02598
8/31/2014 14:29:00,40.7816,-73.9525,B02682
8/31/2014 14:36:00,40.7215,-73.9838,B02598
8/31/2014 14:38:00,40.7475,-73.9743,B02617
8/31/2014 14:39:00,40.7617,-73.975,B02764
8/31/2014 14:40:00,40.7373,-73.9791,B02617
8/31/2014 14:44:00,40.7173,-73.9482,B02617
8/31/2014 14:45:00,40.6952,-74.1775,B02598
8/31/2014 14:47:00,40.7885,-73.9764,B02598
8/31/2014 14:49:00,40.7863,-73.9695,B02598
8/31/2014 14:50:00,40.7936,-73.967,B02682
8/31/2014 14:57:00,40.7164,-73.9904,B02764
8/31/2014 14:57:00,40.7229,-73.9982,B02598
8/31/2014 15:00:00,40.8071,-73.9669,B02617
8/31/2014 15:02:00,40.7561,-73.9718,B02617
8/31/2014 15:02:00,40.7652,-73.9839,B02617
8/31/2014 15:08:00,40.7635,-73.983,B02764
8/31/2014 15:11:00,40.6878,-74.1816,B02617
8/31/2014 15:16:00,40.7235,-73.9809,B02682
8/31/2014 15:17:00,40.7417,-74.0047,B02617
8/31/2014 15:22:00,40.7434,-73.9723,B02598
8/31/2014 15:22:00,40.7726,-73.916,B02617
8/31/2014 15:23:00,40.6937,-73.9994,B02598
8/31/2014 15:23:00,40.7557,-73.9626,B02764
8/31/2014 15:24:00,40.7641,-73.9822,B02598
8/31/2014 15:25:00,40.6683,-73.9907,B02764
8/31/2014 15:27:00,40.7048,-74.0148,B02598
8/31/2014 15:30:00,40.7169,-73.9621,B02617
8/31/2014 15:30:00,40.717,-74.0025,B02617
8/31/2014 15:31:00,40.7533,-73.9791,B02617
8/31/2014 15:31:00,40.7793,-73.9772,B02617
8/31/2014 15:34:00,40.6894,-73.9913,B02617
8/31/2014 15:34:00,40.6944,-74.0002,B02682
8/31/2014 15:35:00,40.7878,-73.8363,B02617
8/31/2014 15:35:00,40.8828,-73.9081,B02764
8/31/2014 15:37:00,40.7089,-74.0118,B02598
8/31/2014 15:38:00,40.7893,-73.9743,B02617
8/31/2014 15:39:00,40.7343,-73.9575,B02598
8/31/2014 15:41:00,40.7637,-73.9857,B02682
8/31/2014 15:43:00,40.7226,-73.9969,B02598
8/31/2014 15:45:00,40.7138,-73.9442,B02682
8/31/2014 15:45:00,40.7191,-74.0121,B02617
8/31/2014 15:45:00,40.7253,-73.9873,B02617
8/31/2014 15:46:00,40.7226,-74.0001,B02764
8/31/2014 15:50:00,40.7206,-74.011,B02682
8/31/2014 15:51:00,40.693,-74.0002,B02598
8/31/2014 15:51:00,40.7179,-73.99,B02682
8/31/2014 15:52:00,40.7368,-73.9897,B02617
8/31/2014 15:53:00,40.7638,-73.9709,B02617
8/31/2014 15:54:00,40.7112,-74.0062,B02617
8/31/2014 15:55:00,40.7425,-74.0034,B02682
8/31/2014 15:56:00,40.7686,-73.8625,B02617
8/31/2014 15:58:00,40.7419,-73.9923,B02617
8/31/2014 15:59:00,40.7259,-73.9975,B02764
8/31/2014 16:01:00,40.7775,-73.9787,B02617
8/31/2014 16:05:00,40.7223,-73.9997,B02617
8/31/2014 16:05:00,40.7312,-73.9841,B02617
8/31/2014 16:05:00,40.7463,-73.8476,B02617
8/31/2014 16:06:00,40.6911,-73.9862,B02598
8/31/2014 16:06:00,40.7203,-73.9888,B02617
8/31/2014 16:07:00,40.7293,-74.0036,B02764
8/31/2014 16:07:00,40.7453,-73.9947,B02617
8/31/2014 16:10:00,40.7216,-73.9581,B02682
8/31/2014 16:10:00,40.7428,-73.9963,B02682
8/31/2014 16:10:00,40.7619,-73.9662,B02682
8/31/2014 16:11:00,40.7497,-73.9837,B02764
8/31/2014 16:12:00,40.774,-73.962,B02617
8/31/2014 16:12:00,40.7824,-73.444,B02598
8/31/2014 16:15:00,40.7208,-73.9871,B02617
8/31/2014 16:16:00,40.7159,-73.9867,B02682
8/31/2014 16:19:00,40.737,-73.9973,B02617
8/31/2014 16:19:00,40.7751,-73.9649,B02617
8/31/2014 16:20:00,40.7285,-73.9572,B02598
8/31/2014 16:20:00,40.7998,-73.9589,B02617
8/31/2014 16:20:00,40.8043,-73.9374,B02617
8/31/2014 16:23:00,40.7251,-73.9885,B02617
8/31/2014 16:25:00,40.7172,-74.0076,B02764
8/31/2014 16:25:00,40.7215,-74.0034,B02617
8/31/2014 16:28:00,40.6698,-73.9804,B02617
8/31/2014 16:30:00,40.7634,-73.9695,B02598
8/31/2014 16:32:00,40.7053,-73.915,B02617
8/31/2014 16:35:00,40.7412,-74.0083,B02682
8/31/2014 16:36:00,40.7253,-73.9922,B02617
8/31/2014 16:36:00,40.7332,-73.991,B02617
8/31/2014 16:36:00,40.8868,-73.9007,B02682
8/31/2014 16:38:00,40.7055,-73.9471,B02617
8/31/2014 16:39:00,40.7526,-74.004,B02764
8/31/2014 16:41:00,40.6719,-74.0105,B02617
8/31/2014 16:42:00,40.7522,-73.9357,B02617
8/31/2014 16:43:00,40.707,-74.0047,B02682
8/31/2014 16:45:00,40.7431,-73.9833,B02682
8/31/2014 16:47:00,40.7246,-74.0008,B02598
8/31/2014 16:47:00,40.7573,-73.9753,B02598
8/31/2014 16:48:00,40.8033,-73.9352,B02617
8/31/2014 16:50:00,40.763,-73.9777,B02764
8/31/2014 16:55:00,40.7627,-74.001,B02764
8/31/2014 17:01:00,40.7548,-73.9862,B02682
8/31/2014 17:04:00,40.7091,-73.9401,B02764
8/31/2014 17:06:00,40.7439,-73.9911,B02617
8/31/2014 17:10:00,40.7177,-74.0144,B02598
8/31/2014 17:11:00,40.7445,-73.9901,B02617
8/31/2014 17:11:00,40.7451,-73.9768,B02617
8/31/2014 17:13:00,40.7473,-74.0031,B02617
8/31/2014 17:14:00,40.6945,-73.9442,B02617
8/31/2014 17:14:00,40.7516,-74.0294,B02682
8/31/2014 17:19:00,40.6376,-73.9221,B02617
8/31/2014 17:19:00,40.7325,-73.997,B02598
8/31/2014 17:19:00,40.7563,-73.9907,B02617
8/31/2014 17:21:00,40.7869,-73.9415,B02598
8/31/2014 17:22:00,40.6871,-73.9177,B02764
8/31/2014 17:24:00,40.7514,-74.0031,B02617
8/31/2014 17:26:00,40.736,-73.977,B02617
8/31/2014 17:27:00,40.7117,-73.9516,B02617
8/31/2014 17:27:00,40.8179,-73.9608,B02617
8/31/2014 17:30:00,40.7616,-73.959,B02617
8/31/2014 17:34:00,40.6645,-73.9837,B02682
8/31/2014 17:39:00,40.6252,-73.9615,B02617
8/31/2014 17:40:00,40.7616,-73.9746,B02617
8/31/2014 17:41:00,40.7498,-73.9813,B02764
8/31/2014 17:45:00,40.7153,-73.9581,B02617
8/31/2014 17:45:00,40.7227,-73.9849,B02682
8/31/2014 17:45:00,40.7593,-73.773,B02682
8/31/2014 17:50:00,40.6699,-73.9895,B02617
8/31/2014 17:50:00,40.6958,-73.984,B02617
8/31/2014 17:51:00,40.7438,-73.9788,B02764
8/31/2014 17:53:00,40.6993,-73.9312,B02617
8/31/2014 17:53:00,40.711,-74.0056,B02598
8/31/2014 17:54:00,40.7218,-73.9581,B02617
8/31/2014 17:54:00,40.7717,-73.9654,B02617
8/31/2014 17:54:00,40.8161,-73.9353,B02598
8/31/2014 17:56:00,40.6952,-74.1775,B02617
8/31/2014 17:56:00,40.7374,-73.9812,B02764
8/31/2014 17:59:00,40.722,-73.9889,B02682
8/31/2014 18:00:00,40.7283,-73.9998,B02764
8/31/2014 18:00:00,40.7706,-73.9541,B02682
8/31/2014 18:02:00,40.727,-73.9802,B02617
8/31/2014 18:03:00,40.7775,-73.9826,B02617
8/31/2014 18:04:00,40.7879,-73.942,B02682
8/31/2014 18:07:00,40.8242,-73.9471,B02682
8/31/2014 18:08:00,40.7747,-73.9909,B02682
8/31/2014 18:11:00,40.7112,-74.0055,B02598
8/31/2014 18:11:00,40.7605,-73.9585,B02682
8/31/2014 18:14:00,40.6868,-73.9677,B02764
8/31/2014 18:14:00,40.7594,-73.9959,B02764
8/31/2014 18:18:00,40.7634,-73.9811,B02598
8/31/2014 18:19:00,40.7637,-73.9858,B02682
8/31/2014 18:19:00,40.7665,-73.9684,B02682
8/31/2014 18:20:00,40.7751,-73.9631,B02617
8/31/2014 18:22:00,40.7733,-73.946,B02598
8/31/2014 18:23:00,40.8078,-73.9654,B02764
8/31/2014 18:24:00,40.7457,-73.997,B02764
8/31/2014 18:25:00,40.7614,-73.9639,B02598
8/31/2014 18:25:00,40.9824,-73.8605,B02617
8/31/2014 18:26:00,40.642,-73.7879,B02617
8/31/2014 18:26:00,40.6547,-73.9411,B02598
8/31/2014 18:27:00,40.7466,-73.9945,B02617
8/31/2014 18:28:00,40.74,-73.9949,B02617
8/31/2014 18:28:00,40.7656,-73.9781,B02617
8/31/2014 18:32:00,40.7544,-73.9804,B02598
8/31/2014 18:33:00,40.7433,-73.9743,B02512
8/31/2014 18:34:00,40.6728,-73.9712,B02682
8/31/2014 18:34:00,40.735,-73.9834,B02617
8/31/2014 18:34:00,40.7671,-73.9863,B02617
8/31/2014 18:36:00,40.7145,-73.9369,B02682
8/31/2014 18:36:00,40.7618,-73.9867,B02598
8/31/2014 18:36:00,40.774,-73.8724,B02598
8/31/2014 18:39:00,40.7561,-73.9707,B02764
8/31/2014 18:39:00,40.7592,-73.9748,B02617
8/31/2014 18:41:00,40.7489,-73.9422,B02764
8/31/2014 18:42:00,40.8347,-73.9442,B02682
8/31/2014 18:43:00,40.7387,-74.008,B02617
8/31/2014 18:45:00,40.7343,-73.991,B02512
8/31/2014 18:45:00,40.7482,-73.9566,B02598
8/31/2014 18:46:00,40.7517,-73.9937,B02682
8/31/2014 18:49:00,40.7249,-73.9974,B02598
8/31/2014 18:52:00,40.7223,-73.9837,B02764
8/31/2014 18:53:00,40.7791,-73.9821,B02617
8/31/2014 18:55:00,40.6161,-74.0342,B02617
8/31/2014 18:56:00,40.7196,-73.9641,B02598
8/31/2014 18:56:00,40.7442,-73.984,B02598
8/31/2014 18:58:00,40.7106,-74.0096,B02617
8/31/2014 18:59:00,40.7024,-73.986,B02764
8/31/2014 18:59:00,40.7052,-74.008,B02598
8/31/2014 19:02:00,40.7224,-73.9872,B02512
8/31/2014 19:03:00,40.6692,-73.993,B02617
8/31/2014 19:03:00,40.761,-73.9775,B02617
8/31/2014 19:04:00,40.7973,-73.968,B02598
8/31/2014 19:04:00,40.8007,-73.9692,B02617
8/31/2014 19:05:00,40.7419,-74.0042,B02512
8/31/2014 19:07:00,40.7154,-73.9907,B02764
8/31/2014 19:07:00,40.7468,-73.945,B02598
8/31/2014 19:13:00,40.769,-73.981,B02617
8/31/2014 19:20:00,40.7441,-73.9836,B02764
8/31/2014 19:24:00,40.5799,-73.9854,B02598
8/31/2014 19:25:00,40.6701,-73.9537,B02617
8/31/2014 19:25:00,40.7707,-73.9529,B02617
8/31/2014 19:37:00,40.6567,-74.009,B02598
8/31/2014 19:38:00,40.6486,-73.7827,B02764
8/31/2014 19:39:00,40.7201,-74.0103,B02682
8/31/2014 19:44:00,40.6431,-73.7893,B02617
8/31/2014 19:44:00,40.7465,-73.9913,B02617
8/31/2014 19:45:00,40.6467,-73.7785,B02764
8/31/2014 19:51:00,40.7353,-74.0033,B02764
8/31/2014 19:54:00,40.7557,-73.9825,B02617
8/31/2014 19:56:00,40.7911,-73.9743,B02682
8/31/2014 19:57:00,40.673,-73.9629,B02617
8/31/2014 19:59:00,40.7547,-73.9734,B02617
8/31/2014 19:59:00,40.774,-73.8722,B02682
8/31/2014 1:00:00,40.7353,-74.0069,B02617
8/31/2014 1:09:00,40.8211,-73.9058,B02617
8/31/2014 1:10:00,40.7176,-73.9491,B02682
8/31/2014 1:17:00,40.7298,-74.01,B02617
8/31/2014 1:20:00,40.7217,-73.9976,B02617
8/31/2014 1:33:00,40.7229,-73.9932,B02682
8/31/2014 1:34:00,40.6665,-73.9876,B02617
8/31/2014 1:40:00,40.7485,-73.9734,B02617
8/31/2014 1:45:00,40.7183,-73.9884,B02617
8/31/2014 1:49:00,40.6737,-73.992,B02512
8/31/2014 1:55:00,40.7726,-73.9823,B02764
8/31/2014 1:56:00,40.7241,-73.9883,B02617
8/31/2014 1:57:00,40.7193,-73.9902,B02598
8/31/2014 1:58:00,40.8076,-73.9388,B02682
8/31/2014 20:01:00,40.7446,-73.9755,B02764
8/31/2014 20:01:00,40.8008,-73.9544,B02598
8/31/2014 20:06:00,40.7073,-74.0017,B02682
8/31/2014 20:08:00,40.6471,-73.7889,B02617
8/31/2014 20:08:00,40.7348,-73.9801,B02764
8/31/2014 20:09:00,40.6486,-73.7831,B02598
8/31/2014 20:10:00,40.735,-74.0025,B02617
8/31/2014 20:11:00,40.646,-73.7769,B02598
8/31/2014 20:14:00,40.751,-73.9904,B02617
8/31/2014 20:17:00,40.6875,-73.9627,B02617
8/31/2014 20:17:00,40.764,-73.9768,B02617
8/31/2014 20:19:00,40.7712,-73.9564,B02617
8/31/2014 20:19:00,40.8084,-73.9448,B02598
8/31/2014 20:20:00,40.6466,-73.7898,B02682
8/31/2014 20:23:00,40.7866,-73.9759,B02598
8/31/2014 20:24:00,40.6955,-73.9137,B02617
8/31/2014 20:25:00,40.7347,-73.9908,B02617
8/31/2014 20:25:00,40.7685,-73.8624,B02598
8/31/2014 20:27:00,40.6851,-73.9533,B02512
8/31/2014 20:28:00,40.7544,-73.9359,B02598
8/31/2014 20:29:00,40.7321,-74.0006,B02598
8/31/2014 20:36:00,40.6693,-73.973,B02617
8/31/2014 20:36:00,40.7029,-73.9023,B02682
8/31/2014 20:36:00,40.7493,-73.9761,B02617
8/31/2014 20:38:00,40.6428,-73.9754,B02617
8/31/2014 20:38:00,40.69,-73.9377,B02598
8/31/2014 20:41:00,40.7423,-73.9914,B02598
8/31/2014 20:42:00,40.6559,-74.0058,B02617
8/31/2014 20:44:00,40.7246,-74.0029,B02764
8/31/2014 20:44:00,40.7741,-73.8726,B02617
8/31/2014 20:45:00,40.7654,-73.9803,B02598
8/31/2014 20:49:00,40.7052,-73.9429,B02617
8/31/2014 20:50:00,40.8602,-73.8825,B02617
8/31/2014 20:51:00,40.7597,-73.9862,B02764
8/31/2014 20:53:00,40.9162,-73.8202,B02682
8/31/2014 20:56:00,40.7627,-73.9848,B02617
8/31/2014 20:59:00,40.6484,-73.7827,B02617
8/31/2014 21:00:00,40.767,-73.9667,B02617
8/31/2014 21:03:00,40.7023,-74.0129,B02617
8/31/2014 21:04:00,40.6798,-73.9745,B02617
8/31/2014 21:05:00,40.7081,-74.0923,B02617
8/31/2014 21:06:00,40.7446,-73.8435,B02682
8/31/2014 21:07:00,40.7246,-73.9764,B02617
8/31/2014 21:09:00,40.7603,-73.9862,B02598
8/31/2014 21:18:00,40.7316,-73.9883,B02617
8/31/2014 21:19:00,40.7246,-73.9986,B02682
8/31/2014 21:29:00,40.7354,-73.9878,B02598
8/31/2014 21:30:00,40.7119,-73.9465,B02617
8/31/2014 21:32:00,40.7271,-73.9883,B02617
8/31/2014 21:32:00,40.7329,-73.9521,B02764
8/31/2014 21:32:00,40.7738,-73.8714,B02598
8/31/2014 21:35:00,40.6652,-73.926,B02598
8/31/2014 21:36:00,40.6878,-74.1826,B02617
8/31/2014 21:36:00,40.7386,-73.9889,B02617
8/31/2014 21:41:00,40.6867,-73.9821,B02598
8/31/2014 21:45:00,40.7191,-73.9631,B02598
8/31/2014 21:46:00,40.7678,-73.981,B02512
8/31/2014 21:48:00,40.7678,-73.954,B02617
8/31/2014 21:48:00,40.774,-73.871,B02598
8/31/2014 21:50:00,40.7064,-73.9312,B02598
8/31/2014 21:54:00,40.6832,-73.9846,B02617
8/31/2014 21:58:00,40.7268,-73.9945,B02598
8/31/2014 21:58:00,40.7274,-73.9848,B02598
8/31/2014 22:00:00,40.7161,-73.9623,B02598
8/31/2014 22:00:00,40.721,-73.9879,B02617
8/31/2014 22:00:00,40.7653,-73.9877,B02617
8/31/2014 22:02:00,40.7263,-74.0091,B02512
8/31/2014 22:04:00,40.7011,-74.0142,B02682
8/31/2014 22:07:00,40.7363,-73.921,B02598
8/31/2014 22:07:00,40.7476,-73.9875,B02617
8/31/2014 22:10:00,40.7712,-73.9147,B02617
8/31/2014 22:12:00,40.6876,-73.9907,B02617
8/31/2014 22:14:00,40.7734,-73.8709,B02682
8/31/2014 22:15:00,40.6604,-73.9453,B02764
8/31/2014 22:15:00,40.7293,-74.0037,B02598
8/31/2014 22:16:00,40.7463,-73.982,B02598
8/31/2014 22:17:00,40.7294,-73.9799,B02617
8/31/2014 22:17:00,40.7431,-73.9798,B02764
8/31/2014 22:17:00,40.7709,-73.9838,B02764
8/31/2014 22:19:00,40.6481,-73.9696,B02682
8/31/2014 22:20:00,40.7186,-73.9614,B02617
8/31/2014 22:21:00,40.7702,-73.9912,B02617
8/31/2014 22:24:00,40.6444,-73.7818,B02598
8/31/2014 22:30:00,40.7584,-73.9899,B02682
8/31/2014 22:32:00,40.6886,-73.9148,B02617
8/31/2014 22:32:00,40.7234,-74.003,B02598
8/31/2014 22:33:00,40.6449,-73.7812,B02617
8/31/2014 22:34:00,40.7274,-74.0006,B02617
8/31/2014 22:34:00,40.7451,-73.9785,B02617
8/31/2014 22:36:00,40.7621,-73.9864,B02617
8/31/2014 22:38:00,40.8684,-73.829,B02764
8/31/2014 22:40:00,40.6737,-73.992,B02598
8/31/2014 22:40:00,40.7025,-73.9887,B02617
8/31/2014 22:48:00,40.6542,-73.9619,B02617
8/31/2014 22:48:00,40.7214,-73.9884,B02617
8/31/2014 22:49:00,40.6703,-73.7821,B02682
8/31/2014 22:52:00,40.7308,-73.9922,B02682
8/31/2014 22:55:00,40.7272,-74.0034,B02617
8/31/2014 22:55:00,40.7675,-73.9546,B02598
8/31/2014 22:56:00,40.721,-73.981,B02682
8/31/2014 22:56:00,40.7996,-73.9638,B02598
8/31/2014 22:57:00,40.7236,-73.9507,B02598
8/31/2014 22:57:00,40.7407,-74.0078,B02617
8/31/2014 22:57:00,40.7425,-74.0366,B02617
8/31/2014 22:59:00,40.757,-73.9983,B02682
8/31/2014 23:01:00,40.676,-73.9608,B02764
8/31/2014 23:03:00,40.7092,-73.9371,B02617
8/31/2014 23:06:00,40.703,-73.9942,B02617
8/31/2014 23:07:00,40.7436,-73.9729,B02617
8/31/2014 23:09:00,40.7144,-73.9873,B02617
8/31/2014 23:12:00,40.706,-74.0179,B02598
8/31/2014 23:13:00,40.7302,-73.9553,B02598
8/31/2014 23:15:00,40.6501,-74.0033,B02598
8/31/2014 23:16:00,40.6471,-73.7891,B02617
8/31/2014 23:16:00,40.7994,-73.9608,B02617
8/31/2014 23:17:00,40.7495,-73.9875,B02764
8/31/2014 23:19:00,40.7434,-73.9727,B02617
8/31/2014 23:24:00,40.6748,-73.9983,B02682
8/31/2014 23:28:00,40.7672,-73.785,B02682
8/31/2014 23:30:00,40.696,-73.9936,B02617
8/31/2014 23:31:00,40.6878,-74.1818,B02598
8/31/2014 23:32:00,40.7297,-73.9899,B02682
8/31/2014 23:39:00,40.7057,-73.9263,B02617
8/31/2014 23:41:00,40.7417,-73.9876,B02598
8/31/2014 23:42:00,40.731,-73.9544,B02598
8/31/2014 23:46:00,40.7159,-73.9982,B02617
8/31/2014 23:47:00,40.7206,-73.9873,B02617
8/31/2014 23:49:00,40.6846,-73.9919,B02617
8/31/2014 23:49:00,40.7237,-74.0107,B02598
8/31/2014 23:51:00,40.7344,-73.9779,B02617
8/31/2014 23:56:00,40.7443,-73.9942,B02598
8/31/2014 23:57:00,40.7206,-73.9881,B02617
8/31/2014 23:58:00,40.7148,-73.9381,B02617
8/31/2014 23:59:00,40.6466,-73.7894,B02617
8/31/2014 2:05:00,40.7294,-73.9893,B02617
8/31/2014 2:11:00,40.7409,-74.0076,B02617
8/31/2014 2:15:00,40.789,-73.9705,B02617
8/31/2014 2:16:00,40.6868,-73.9581,B02682
8/31/2014 2:30:00,40.674,-73.9473,B02764
8/31/2014 2:38:00,40.6826,-73.9793,B02617
8/31/2014 2:38:00,40.7324,-74.0098,B02682
8/31/2014 2:39:00,40.7658,-73.9134,B02617
8/31/2014 2:44:00,40.6897,-73.9408,B02764
8/31/2014 2:46:00,40.7275,-73.9829,B02682
8/31/2014 2:50:00,40.682,-73.9483,B02617
8/31/2014 2:53:00,40.7076,-74.0168,B02682
8/31/2014 2:55:00,40.7178,-73.9449,B02617
8/31/2014 2:55:00,40.7585,-73.9699,B02617
8/31/2014 2:57:00,40.6967,-73.9832,B02617
8/31/2014 3:03:00,40.6782,-74.012,B02598
8/31/2014 3:21:00,40.7904,-73.9678,B02598
8/31/2014 3:30:00,40.7437,-74.004,B02617
8/31/2014 3:38:00,40.7445,-74.0065,B02512
8/31/2014 3:50:00,40.6834,-73.9817,B02598
8/31/2014 3:55:00,40.7296,-73.978,B02682
8/31/2014 4:04:00,40.7077,-74.0099,B02617
8/31/2014 4:32:00,40.7211,-73.9937,B02598
8/31/2014 4:40:00,40.7675,-73.8761,B02682
8/31/2014 4:43:00,40.7454,-73.9942,B02617
8/31/2014 4:43:00,40.7775,-73.953,B02617
8/31/2014 4:49:00,40.6951,-74.178,B02617
8/31/2014 4:54:00,40.818,-73.9379,B02764
8/31/2014 5:01:00,40.6462,-73.7767,B02598
8/31/2014 5:08:00,40.7292,-73.9776,B02598
8/31/2014 5:15:00,40.7176,-73.9829,B02617
8/31/2014 5:18:00,40.6459,-73.7767,B02682
8/31/2014 5:19:00,40.7728,-73.953,B02617
8/31/2014 5:21:00,40.7807,-73.9524,B02512
8/31/2014 5:28:00,40.6641,-73.9806,B02598
8/31/2014 5:29:00,40.7132,-73.943,B02598
8/31/2014 5:39:00,40.7353,-74.0005,B02682
8/31/2014 5:46:00,40.7278,-73.9839,B02682
8/31/2014 5:55:00,40.7632,-73.9939,B02682
8/31/2014 5:58:00,40.6779,-73.9533,B02617
8/31/2014 6:01:00,40.7196,-73.9606,B02598
8/31/2014 6:29:00,40.6465,-73.7897,B02598
8/31/2014 6:41:00,40.6461,-73.7768,B02617
8/31/2014 6:54:00,40.6763,-73.9693,B02682
8/31/2014 7:03:00,40.7455,-73.9938,B02617
8/31/2014 7:32:00,40.7409,-73.8884,B02598
8/31/2014 7:32:00,40.7581,-73.9928,B02682
8/31/2014 7:36:00,40.6937,-73.9826,B02617
8/31/2014 7:49:00,40.7278,-73.996,B02617
8/31/2014 7:54:00,40.7362,-73.8839,B02598
8/31/2014 8:04:00,40.6732,-73.9286,B02682
8/31/2014 8:05:00,40.7513,-73.991,B02617
8/31/2014 8:15:00,40.7081,-73.8158,B02617
8/31/2014 8:24:00,40.6788,-73.9866,B02682
8/31/2014 8:24:00,40.6912,-73.9899,B02764
8/31/2014 8:24:00,40.7596,-73.9854,B02764
8/31/2014 8:27:00,40.7788,-73.9498,B02617
8/31/2014 8:28:00,40.7481,-74.0049,B02682
8/31/2014 8:29:00,40.7615,-73.9748,B02512
8/31/2014 8:32:00,40.7204,-73.9864,B02617
8/31/2014 8:38:00,40.7474,-73.9826,B02764
8/31/2014 8:39:00,40.7624,-73.9632,B02682
8/31/2014 8:41:00,40.7378,-73.985,B02617
8/31/2014 8:51:00,40.7481,-73.9953,B02682
8/31/2014 8:57:00,40.6998,-73.9381,B02617
8/31/2014 9:00:00,40.7665,-73.8852,B02682
8/31/2014 9:01:00,40.7633,-73.981,B02682
8/31/2014 9:01:00,40.7802,-73.983,B02764
8/31/2014 9:05:00,40.6746,-74.0169,B02617
8/31/2014 9:15:00,40.7652,-73.968,B02598
8/31/2014 9:17:00,40.6785,-73.9683,B02598
8/31/2014 9:20:00,40.7502,-73.9401,B02598
8/31/2014 9:22:00,40.7649,-73.9473,B02617
8/31/2014 9:23:00,40.7226,-73.9789,B02617
8/31/2014 9:28:00,40.6856,-73.9561,B02617
8/31/2014 9:29:00,40.7563,-73.9747,B02617
8/31/2014 9:37:00,40.6989,-73.9265,B02764
8/31/2014 9:38:00,40.6887,-73.9615,B02617
8/31/2014 9:38:00,40.7164,-74.0127,B02617
8/31/2014 9:43:00,40.7471,-73.9463,B02682
8/31/2014 9:49:00,40.6627,-73.9454,B02598
8/31/2014 9:50:00,40.7527,-73.9814,B02617
8/31/2014 9:53:00,40.7082,-73.8158,B02682
8/31/2014 9:56:00,40.7291,-73.9887,B02764
8/31/2014 9:58:00,40.7662,-73.992,B02764
8/31/2014 9:59:00,40.6846,-73.9731,B02682
8/4/2014 0:02:00,40.6929,-73.9199,B02617
8/4/2014 0:04:00,40.6447,-73.7821,B02617
8/4/2014 0:10:00,40.8174,-73.9388,B02682
8/4/2014 0:13:00,40.6486,-73.7833,B02617
8/4/2014 0:57:00,40.6974,-73.9687,B02598
8/4/2014 0:59:00,40.7773,-73.9826,B02617
8/4/2014 10:08:00,40.7604,-73.958,B02617
8/4/2014 10:12:00,40.7674,-73.9707,B02617
8/4/2014 10:16:00,40.6599,-73.9606,B02617
8/4/2014 10:16:00,40.7539,-73.9644,B02598
8/4/2014 10:16:00,40.835,-73.9381,B02617
8/4/2014 10:17:00,40.6873,-73.9952,B02617
8/4/2014 10:17:00,40.7325,-73.9969,B02617
8/4/2014 10:20:00,40.7246,-73.9958,B02682
8/4/2014 10:21:00,40.772,-73.953,B02617
8/4/2014 10:23:00,40.771,-73.9914,B02682
8/4/2014 10:25:00,40.7718,-73.9898,B02617
8/4/2014 10:27:00,40.774,-73.8717,B02682
8/4/2014 10:28:00,40.6484,-73.7829,B02598
8/4/2014 10:33:00,40.7569,-73.9856,B02617
8/4/2014 10:35:00,40.6823,-73.9527,B02682
8/4/2014 10:43:00,40.8047,-73.957,B02598
8/4/2014 10:50:00,40.752,-73.9894,B02617
8/4/2014 10:52:00,40.7227,-73.9981,B02764
8/4/2014 10:55:00,40.8438,-73.9427,B02598
8/4/2014 10:57:00,40.7744,-73.9576,B02598
8/4/2014 10:58:00,40.7446,-74.0065,B02598
8/4/2014 11:02:00,40.7574,-73.9857,B02598
8/4/2014 11:10:00,40.7247,-74.008,B02617
8/4/2014 11:10:00,40.7862,-73.9718,B02617
8/4/2014 11:12:00,40.7138,-73.9596,B02617
8/4/2014 11:13:00,40.7505,-73.9946,B02682
8/4/2014 11:13:00,40.7748,-73.991,B02617
8/4/2014 11:14:00,40.7993,-73.9672,B02617
8/4/2014 11:15:00,40.7152,-74.0072,B02598
8/4/2014 11:16:00,40.724,-74.0034,B02598
8/4/2014 11:24:00,40.7269,-73.9767,B02598
8/4/2014 11:25:00,40.7409,-73.9942,B02598
8/4/2014 11:26:00,40.7941,-73.9707,B02512
8/4/2014 11:30:00,40.7557,-73.9793,B02617
8/4/2014 11:32:00,40.8163,-73.9481,B02617
